time,ref,sensor
0.488125,-0.015775632,-0.010288719
0.48875,-0.019561771,-0.013991755
0.489375,-0.022754209,-0.017352781
0.49,-0.025205223,-0.020206772
0.490625,-0.026826258,-0.022425441
0.49125,-0.027586726,-0.023925545
0.491875,-0.027508304,-0.02467243
0.4925,-0.026659307,-0.024680861
0.493125,-0.025147067,-0.02401204
0.49375,-0.023108323,-0.022766984
0.494375,-0.020701366,-0.021077632
0.495,-0.018090574,-0.019097005
0.495625,-0.01544433,-0.016987715
0.49625,-0.012922217,-0.014911022
0.496875,-0.010665674,-0.013016316
0.4975,-0.008801516,-0.011432762
0.498125,-0.007429261,-0.010261092
0.49875,-0.006617271,-0.009568734
0.499375,-0.006402561,-0.009385803
0.5,-0.006784791,-0.009703785
0.500625,-0.007719014,-0.010477001
0.50125,-0.009122669,-0.011625663
0.501875,-0.010876518,-0.013041922
0.5025,-0.012833393,-0.014597515
0.503125,-0.01482766,-0.016153103
0.50375,-0.016681082,-0.017569178
0.504375,-0.018225486,-0.018715847
0.505,-0.019315306,-0.019483866
0.505625,-0.019839543,-0.01979214
0.50625,-0.019730763,-0.019595055
0.506875,-0.018978005,-0.018885807
0.5075,-0.017628449,-0.017696416
0.508125,-0.015779677,-0.016095544
0.50875,-0.013570491,-0.014182886
0.509375,-0.011174192,-0.012081518
0.51,-0.008783736,-0.009928618
0.510625,-0.006586953,-0.00786568
0.51125,-0.004757447,-0.006028614
0.511875,-0.003439534,-0.004538873
0.5125,-0.002734555,-0.003495264
0.513125,-0.002695928,-0.002967726
0.51375,-0.00332909,-0.002992985
0.514375,-0.004586118,-0.003572298
0.515,-0.006377419,-0.004670703
0.515625,-0.008581134,-0.006219385
0.51625,-0.011049766,-0.00811904
0.516875,-0.013619538,-0.010245348
0.5175,-0.016121253,-0.012456436
0.518125,-0.018395095,-0.014602115
0.51875,-0.020296746,-0.016533285
0.519375,-0.021698523,-0.018112384
0.52,-0.022498436,-0.019223387
0.520625,-0.022629737,-0.019780098
0.52125,-0.022059265,-0.019732576
0.521875,-0.020792518,-0.019071038
0.5225,-0.018875145,-0.017826019
0.523125,-0.01638866,-0.016066006
0.52375,-0.013451399,-0.013891422
0.524375,-0.010205717,-0.011425464
0.525,-0.006812353,-0.008804525
0.525625,-0.003437889,-0.006166389
0.52625,-0.000241704,-0.00363997
0.526875,0.002637912,-0.00133545
0.5275,0.005091559,0.000662997
0.528125,0.007047545,0.002302218
0.52875,0.008475971,0.003561744
0.529375,0.009389655,0.004453128
0.53,0.009840945,0.005016788
0.530625,0.00991253,0.005316491
0.53125,0.009711772,0.005432723
0.531875,0.009361244,0.005456051
0.5325,0.008982097,0.005479816
0.533125,0.008690539,0.005593207
0.53375,0.008590911,0.005875031
0.534375,0.008760622,0.006388564
0.535,0.009254725,0.007176569
0.535625,0.010101591,0.008259847
0.53625,0.011298414,0.00963433
0.536875,0.012808649,0.011270576
0.5375,0.014570711,0.013114817
0.538125,0.016496499,0.015091222
0.53875,0.018470596,0.017106332
0.539375,0.020362118,0.019054055
0.54,0.022034637,0.020822509
0.540625,0.02335816,0.022301433
0.54125,0.024208065,0.023390859
0.541875,0.024487786,0.024008739
0.5425,0.024138401,0.024097802
0.543125,0.023143506,0.023631164
0.54375,0.021535091,0.022615419
0.544375,0.019391782,0.021091613
0.545,0.016832789,0.019132747
0.545625,0.014011136,0.016839083
0.54625,0.011097505,0.014331626
0.546875,0.008265619,0.011743784
0.5475,0.005678781,0.00921193
0.548125,0.003479269,0.006866173
0.54875,0.001778869,0.004822099
0.549375,0.00065241,0.003173785
0.55,0.000133646,0.001988688
0.550625,0.0002216,0.001304838
0.55125,0.000881456,0.001130287
0.551875,0.00204879,0.001444008
0.5525,0.003638077,0.002198062
0.553125,0.005546754,0.003321869
0.55375,0.007663956,0.00472725
0.554375,0.00987888,0.006314381
0.555,0.012070836,0.007977938
0.555625,0.014123632,0.009614519
0.55625,0.015934602,0.011128373
0.556875,0.017415684,0.012438353
0.5575,0.018493401,0.013483386
0.558125,0.019121099,0.014226383
0.55875,0.019287144,0.014657847
0.559375,0.019010267,0.014796322
0.56,0.018345437,0.014686853
0.560625,0.01738342,0.014396942
0.56125,0.016245158,0.01400933
0.561875,0.015065221,0.013615173
0.5625,0.013982978,0.013304084
0.563125,0.013127825,0.01315601
0.56375,0.012601979,0.013232349
0.564375,0.012471807,0.013569063
0.565,0.012761222,0.014172235
0.565625,0.013441463,0.015017032
0.56625,0.014435322,0.016048586
0.566875,0.015624898,0.017186371
0.5675,0.016863899,0.018330301
0.568125,0.017988972,0.019368383
0.56875,0.018837495,0.020184816
0.569375,0.019263575,0.020668866
0.57,0.019146812,0.020722466
0.570625,0.018401737,0.020266864
0.57125,0.016979712,0.019248127
0.571875,0.014879266,0.017640679
0.5725,0.012138545,0.015449641
0.573125,0.008831522,0.012711033
0.57375,0.005059447,0.009490857
0.574375,0.000945543,0.005882297
0.575,-0.003366369,0.002001209
0.575625,-0.007722892,-0.002018848
0.57625,-0.011966002,-0.006033487
0.576875,-0.015936051,-0.009895327
0.5775,-0.019479353,-0.013462042
0.578125,-0.022457197,-0.01660471
0.57875,-0.024752461,-0.019215661
0.579375,-0.026276555,-0.021215232
0.58,-0.026980242,-0.022556526
0.580625,-0.02685972,-0.023228198
0.58125,-0.025956801,-0.023254686
0.581875,-0.024359444,-0.022693641
0.5825,-0.022202051,-0.021631183
0.583125,-0.019648731,-0.020175034
0.58375,-0.016878023,-0.018446699
0.584375,-0.014074297,-0.016572124
0.585,-0.011413148,-0.014672848
0.585625,-0.009040841,-0.012858319
0.58625,-0.007069798,-0.011219063
0.586875,-0.005573527,-0.00982262
0.5875,-0.004581022,-0.008710892
0.588125,-0.004077851,-0.007899918
0.58875,-0.004015135,-0.007381463
0.589375,-0.004318761,-0.007126131
0.59,-0.004894752,-0.007087191
0.590625,-0.005641444,-0.007205739
0.59125,-0.006455125,-0.007416447
0.591875,-0.007239287,-0.007652931
0.5925,-0.007908301,-0.007854067
0.593125,-0.008392187,-0.007967553
0.59375,-0.00864137,-0.007954895
0.594375,-0.008631456,-0.007795061
0.595,-0.008362877,-0.00748669
0.595625,-0.007861941,-0.007049462
0.59625,-0.00718067,-0.006523968
0.596875,-0.006400213,-0.00596881
0.5975,-0.005621262,-0.005457324
0.598125,-0.004959449,-0.005072086
0.59875,-0.004539192,-0.004897339
0.599375,-0.004479228,-0.005011965
0.6,-0.004880104,-0.005482005
0.600625,-0.005815959,-0.006353043
0.60125,-0.007323209,-0.007645032
0.601875,-0.009393089,-0.009348175
0.6025,-0.011970563,-0.011422784
0.603125,-0.014957771,-0.013800198
0.60375,-0.018216895,-0.016387333
0.604375,-0.021577855,-0.019072761
0.605,-0.024856537,-0.021734053
0.605625,-0.0278688,-0.024246108
0.60625,-0.030437417,-0.026488899
0.606875,-0.032407115,-0.028354209
0.6075,-0.033657557,-0.029751157
0.608125,-0.034107638,-0.030610231
0.60875,-0.033717758,-0.030885764
0.609375,-0.03249381,-0.030557205
0.61,-0.030484474,-0.029628833
0.610625,-0.027775655,-0.028128718
0.61125,-0.024483518,-0.026106913
0.611875,-0.02074884,-0.023632961
0.6125,-0.016729445,-0.020792964
0.613125,-0.012586788,-0.017685562
0.61375,-0.008484683,-0.014417746
0.614375,-0.004577055,-0.011099671
0.615,-0.000998293,-0.007838605
0.615625,0.002141834,-0.004732812
0.61625,0.004760874,-0.001865734
0.616875,0.006811751,0.000698489
0.6175,0.008287568,0.002919171
0.618125,0.009220239,0.004780627
0.61875,0.009677731,0.006291485
0.619375,0.009754702,0.007482875
0.62,0.009565807,0.008403194
0.620625,0.009239468,0.009112817
0.62125,0.008901312,0.009676985
0.621875,0.0086609,0.010158841
0.6225,0.008606916,0.010612973
0.623125,0.008798465,0.011080921
0.62375,0.009255818,0.011587944
0.624375,0.009962592,0.012142172
0.625,0.010872533,0.012734969
0.625625,0.011913017,0.013343457
0.62625,0.012992333,0.01393297
0.626875,0.014010195,0.014461405
0.6275,0.014870379,0.014883193
0.628125,0.015485562,0.015153349
0.62875,0.015786498,0.015231068
0.629375,0.015728609,0.015082878
0.63,0.015288433,0.014685667
0.630625,0.014465846,0.014028254
0.63125,0.013288107,0.013113184
0.631875,0.011802531,0.011958126
0.6325,0.010072509,0.010595983
0.633125,0.008176693,0.009075287
0.63375,0.006208835,0.007457947
0.634375,0.004271288,0.005817259
0.635,0.002468025,0.004234295
0.635625,0.000903934,0.002793173
0.63625,-0.000318873,0.001575823
0.636875,-0.001113422,0.000656016
0.6375,-0.001413583,9.40E-05
0.638125,-0.001178693,-6.82E-05
0.63875,-0.000398109,0.00018958
0.639375,0.000905802,0.000863545
0.64,0.002680136,0.001926617
0.640625,0.004841831,0.003330367
0.64125,0.007285373,0.005009184
0.641875,0.009892604,0.00688547
0.6425,0.012541163,0.008875851
0.643125,0.015113988,0.010897478
0.64375,0.01750592,0.012873449
0.644375,0.019631903,0.014737097
0.645,0.021428554,0.016435312
0.645625,0.022857086,0.017929907
0.64625,0.023902394,0.019197328
0.646875,0.024569516,0.020228202
0.6475,0.024882523,0.021024646
0.648125,0.024880953,0.021597812
0.64875,0.024613669,0.021965316
0.649375,0.024134031,0.022148911
0.65,0.023500896,0.022172192
0.650625,0.022773521,0.022059084
0.65125,0.022002777,0.021832231
0.651875,0.021233497,0.02151133
0.6525,0.020503248,0.021111764
0.653125,0.019833532,0.020643315
0.65375,0.01922772,0.020108737
0.654375,0.018674296,0.019503657
0.655,0.018145128,0.018816271
0.655625,0.017592833,0.018028248
0.65625,0.016961614,0.017116255
0.656875,0.0161903,0.016055562
0.6575,0.015215849,0.014822769
0.658125,0.013984779,0.013400322
0.65875,0.012458596,0.011780781
0.659375,0.010619267,0.00997014
0.66,0.008473311,0.007989722
0.660625,0.006055377,0.005876842
0.66125,0.003426637,0.00368329
0.661875,0.000669149,0.001472255
0.6625,-0.002117558,-0.000686186
0.663125,-0.004824107,-0.002720495
0.66375,-0.007339473,-0.004562763
0.664375,-0.009559899,-0.00615429
0.665,-0.01139749,-0.007449714
0.665625,-0.012786208,-0.008419729
0.66625,-0.013686103,-0.00905242
0.666875,-0.014086865,-0.009353007
0.6675,-0.014006925,-0.009342253
0.668125,-0.013489989,-0.009054095
0.66875,-0.012599216,-0.008532703
0.669375,-0.011416169,-0.007829332
0.67,-0.010033452,-0.006999378
0.670625,-0.008546859,-0.006099798
0.67125,-0.007049007,-0.005186156
0.671875,-0.005628243,-0.004310515
0.6725,-0.004363656,-0.003519649
0.673125,-0.003315269,-0.002853053
0.67375,-0.002528914,-0.002340848
0.674375,-0.002032657,-0.00200248
0.675,-0.001833845,-0.001845636
0.675625,-0.001918394,-0.001865912
0.67625,-0.00225458,-0.00204756
0.676875,-0.002793927,-0.002364301
0.6775,-0.003473489,-0.002782525
0.678125,-0.004226466,-0.003264264
0.67875,-0.004986091,-0.003771574
0.679375,-0.005688257,-0.004270529
0.68,-0.006282321,-0.004734851
0.680625,-0.006738692,-0.005149643
0.68125,-0.007049565,-0.005512628
0.681875,-0.007228041,-0.005834941
0.6825,-0.007311019,-0.006140009
0.683125,-0.007353192,-0.006460582
0.68375,-0.007419181,-0.00683597
0.684375,-0.00757814,-0.00730711
0.685,-0.007896732,-0.007912321
0.685625,-0.008430603,-0.008682958
0.68625,-0.009217353,-0.00963972
0.686875,-0.010274385,-0.010789736
0.6875,-0.011594629,-0.012125561
0.688125,-0.013150394,-0.013624358
0.68875,-0.014898526,-0.015248685
0.689375,-0.016777145,-0.016948246
0.69,-0.018712958,-0.018662267
0.690625,-0.020627714,-0.020322377
0.69125,-0.022438405,-0.021856353
0.691875,-0.024060895,-0.023192016
0.6925,-0.025414178,-0.024261007
0.693125,-0.026423095,-0.025002818
0.69375,-0.027021493,-0.025368767
0.694375,-0.027158766,-0.025325887
0.695,-0.026801284,-0.02485956
0.695625,-0.025935361,-0.023976187
0.69625,-0.024573179,-0.022704289
0.696875,-0.022757053,-0.021093987
0.6975,-0.020554433,-0.019215258
0.698125,-0.018054075,-0.017154054
0.69875,-0.015366192,-0.015006982
0.699375,-0.012617162,-0.012874844
0.7,-0.009934245,-0.010855197
0.700625,-0.007436791,-0.009035644
0.70125,-0.005232672,-0.007486939
0.701875,-0.003408483,-0.006257695
0.7025,-0.002019286,-0.005370987
0.703125,-0.001085471,-0.004823335
0.70375,-0.000596632,-0.00458688
0.704375,-0.000507797,-0.004611968
0.705,-0.000748419,-0.004832278
0.705625,-0.001227619,-0.005171327
0.70625,-0.001839797,-0.005548892
0.706875,-0.002476153,-0.005887103
0.7075,-0.003034335,-0.006116327
0.708125,-0.003423709,-0.00617928
0.70875,-0.003570038,-0.006034037
0.709375,-0.003424065,-0.005656149
0.71,-0.002964042,-0.005039061
0.710625,-0.002193247,-0.004193855
0.71125,-0.00114001,-0.003148159
0.711875,0.000144529,-0.001944608
0.7125,0.001590193,-0.00063847
0.713125,0.003112334,0.000705723
0.71375,0.004616034,0.002017337
0.714375,0.006006945,0.003224731
0.715,0.007194278,0.004259522
0.715625,0.00809529,0.005062372
0.71625,0.008645445,0.005588504
0.716875,0.008804449,0.005812319
0.7175,0.008556006,0.005731111
0.718125,0.007913339,0.005367394
0.71875,0.006920765,0.004768381
0.719375,0.005653089,0.004003721
0.72,0.004209984,0.003160214
0.720625,0.00271077,0.002336201
0.72125,0.001288575,0.001633212
0.721875,7.59E-05,0.00114774
0.7225,-0.000804388,0.000962914
0.723125,-0.001248201,0.001141783
0.72375,-0.001182411,0.001721915
0.724375,-0.000571217,0.002712597
0.725,0.00058478,0.004093763
0.725625,0.002246139,0.005817521
0.72625,0.004336783,0.007811602
0.726875,0.006752386,0.009984257
0.7275,0.009370292,0.012230604
0.728125,0.012054993,0.014438801
0.72875,0.014667928,0.01649695
0.729375,0.017077361,0.018299883
0.73,0.019164168,0.019755272
0.730625,0.020824889,0.020788885
0.73125,0.021979421,0.02134942
0.731875,0.022576299,0.021411719
0.7325,0.022593576,0.020979072
0.733125,0.022042573,0.020083776
0.73375,0.020966966,0.018785799
0.734375,0.019444696,0.017170424
0.735,0.017586016,0.015342845
0.735625,0.015528174,0.013422419
0.73625,0.013426825,0.011535098
0.736875,0.011443198,0.009804333
0.7375,0.009735516,0.008343306
0.738125,0.008442474,0.007246474
0.73875,0.007668911,0.006582888
0.739375,0.007478856,0.00639081
0.74,0.00788853,0.006674988
0.740625,0.008861669,0.007406536
0.74125,0.010312195,0.008525067
0.741875,0.012113833,0.009943163
0.7425,0.014112055,0.011552523
0.743125,0.016138715,0.013231704
0.74375,0.018027552,0.014854639
0.744375,0.019626363,0.016299757
0.745,0.02080486,0.017456972
0.745625,0.021467041,0.018235067
0.74625,0.021554304,0.018567324
0.746875,0.021042173,0.018415208
0.7475,0.01994099,0.017770174
0.748125,0.01829602,0.016654639
0.74875,0.016176891,0.015120082
0.749375,0.013674376,0.013244104
0.75,0.010898338,0.011125869
0.750625,0.00797474,0.008880055
0.75125,0.005040378,0.00662916
0.751875,0.002234406,0.004496598
0.7525,-0.000306479,0.002597634
0.753125,-0.00245636,0.00103121
0.75375,-0.004109449,-0.000127836
0.754375,-0.005187329,-0.00083442
0.755,-0.005647325,-0.001077533
0.755625,-0.005489164,-0.000881808
0.75625,-0.004756639,-0.000306535
0.756875,-0.003536815,0.000558757
0.7575,-0.001958725,0.001601734
0.758125,-0.000182362,0.002695139
0.75875,0.0016166,0.003707997
0.759375,0.003258971,0.004515491
0.76,0.004576393,0.005008946
0.760625,0.005427299,0.005104553
0.76125,0.005709353,0.004749346
0.761875,0.00536733,0.003924609
0.7625,0.004398092,0.002646341
0.763125,0.002849072,0.000963546
0.76375,0.000811952,-0.001046246
0.764375,-0.001581898,-0.003283554
0.765,-0.004175918,-0.005633211
0.765625,-0.006804991,-0.007972275
0.76625,-0.009304712,-0.010177267
0.766875,-0.011521189,-0.012131672
0.7675,-0.013322288,-0.013732529
0.768125,-0.014609624,-0.014896966
0.76875,-0.015320409,-0.015566225
0.769375,-0.015429868,-0.015709989
0.77,-0.014954257,-0.015329074
0.770625,-0.013947262,-0.014456354
0.77125,-0.012496719,-0.013155937
0.771875,-0.010719924,-0.011520181
0.7725,-0.008756616,-0.009664957
0.773125,-0.006758753,-0.007722652
0.77375,-0.004883847,-0.005833146
0.774375,-0.003284943,-0.004133903
0.775,-0.002097059,-0.002750354
0.775625,-0.00142771,-0.001785765
0.77625,-0.001351952,-0.001313873
0.776875,-0.001904043,-0.001372951
0.7775,-0.003070703,-0.001963186
0.778125,-0.00479461,-0.003046799
0.77875,-0.006978372,-0.00455218
0.779375,-0.00949026,-0.006379138
0.78,-0.012176543,-0.008407443
0.780625,-0.014873983,-0.01050648
0.78125,-0.017420558,-0.012545395
0.781875,-0.019669634,-0.014402086
0.7825,-0.021499349,-0.015971791
0.783125,-0.022817935,-0.017173384
0.78375,-0.023568701,-0.017954143
0.784375,-0.023730555,-0.018292002
0.785,-0.023316564,-0.018195603
0.785625,-0.022369872,-0.017703148
0.78625,-0.020961724,-0.016878429
0.786875,-0.019187875,-0.015806171
0.7875,-0.017162268,-0.014585789
0.788125,-0.015012115,-0.013324371
0.78875,-0.012875332,-0.012129634
0.789375,-0.010890599,-0.011102837
0.79,-0.009187427,-0.010331681
0.790625,-0.007880921,-0.00988403
0.79125,-0.007061075,-0.009802834
0.791875,-0.006780771,-0.010102509
0.7925,-0.007049825,-0.010767354
0.793125,-0.007831435,-0.011751782
0.79375,-0.009040888,-0.012982876
0.794375,-0.010550932,-0.014365071
0.795,-0.012203803,-0.015786037
0.795625,-0.013821966,-0.017125203
0.79625,-0.015222748,-0.018261231
0.796875,-0.016240571,-0.019080919
0.7975,-0.016740006,-0.019487317
0.798125,-0.01662534,-0.019407
0.79875,-0.015852141,-0.018794885
0.799375,-0.01442927,-0.017637621
0.8,-0.012413067,-0.015954217
0.800625,-0.009900498,-0.013794802
0.80125,-0.007020031,-0.011236801
0.801875,-0.003917763,-0.008380892
0.8025,-0.000746072,-0.005343894
0.803125,0.002346544,-0.002252044
0.80375,0.005223946,0.000766418
0.804375,0.007770068,0.003588643
0.805,0.009889368,0.006103976
0.805625,0.011508302,0.008220171
0.80625,0.01258019,0.009867988
0.806875,0.01308527,0.011005071
0.8075,0.013029362,0.01161828
0.808125,0.012446255,0.011724289
0.80875,0.011398375,0.011368106
0.809375,0.009972732,0.010620315
0.81,0.008278305,0.009572098
0.810625,0.006441188,0.008328956
0.81125,0.004598148,0.007003207
0.811875,0.002885807,0.005705799
0.8125,0.001433274,0.004537788
0.813125,0.000350149,0.003583817
0.81375,-0.000285462,0.002906071
0.814375,-0.000430061,0.002540283
0.815,-7.79E-05,0.002494698
0.815625,0.000735947,0.00275078
0.81625,0.001939007,0.003267018
0.816875,0.003431548,0.003983458
0.8175,0.0050938,0.004828579
0.818125,0.006795279,0.0057265
0.81875,0.008410251,0.006603044
0.819375,0.009829395,0.007392482
0.82,0.010966817,0.008041171
0.820625,0.011768089,0.0085115
0.82125,0.012212774,0.00878396
0.821875,0.012311616,0.008857358
0.8225,0.012106431,0.008748973
0.823125,0.011666846,0.008492799
0.82375,0.011079074,0.008137309
0.824375,0.010438057,0.007742677
0.825,0.009842578,0.00737696
0.825625,0.009387018,0.007112506
0.82625,0.009153192,0.007020878
0.826875,0.009205689,0.007167767
0.8275,0.009591457,0.007607313
0.828125,0.01033357,0.008376635
0.82875,0.011429645,0.009491229
0.829375,0.012853314,0.010941516
0.83,0.014552894,0.012691417
0.830625,0.016454275,0.01467906
0.83125,0.018466292,0.016819436
0.831875,0.020483989,0.01900937
0.8325,0.022391786,0.021135338
0.833125,0.024072578,0.023080505
0.83375,0.025416484,0.024733971
0.834375,0.026326999,0.025998743
0.835,0.026728635,0.026798645
0.835625,0.0265744,0.027083345
0.83625,0.025848399,0.026830984
0.836875,0.024566122,0.026048451
0.8375,0.022774926,0.024769618
0.838125,0.020549,0.023051547
0.83875,0.017982278,0.020969178
0.839375,0.015184164,0.018610097
0.84,0.012271634,0.016068358
0.840625,0.009358772,0.013439095
0.84125,0.006553034,0.010813708
0.841875,0.003951683,0.008275575
0.8425,0.001637508,0.00589712
0.843125,-0.000325265,0.003737363
0.84375,-0.00189212,0.00184023
0.844375,-0.003039296,0.000233843
0.845,-0.003767344,-0.001069782
0.845625,-0.004099275,-0.002074563
0.84625,-0.004079348,-0.002799348
0.846875,-0.00377296,-0.003276208
0.8475,-0.003263004,-0.003548133
0.848125,-0.002641674,-0.003665648
0.84875,-0.002004886,-0.003682991
0.849375,-0.001445391,-0.003653439
0.85,-0.001040118,-0.003625643
0.850625,-0.000843121,-0.003639216
0.85125,-0.000882923,-0.003721372
0.851875,-0.001157692,-0.003884963
0.8525,-0.001635703,-0.004127178
0.853125,-0.002261213,-0.004430717
0.85375,-0.002959659,-0.004765794
0.854375,-0.0036452,-0.005093696
0.855,-0.004234033,-0.005371194
0.855625,-0.004654724,-0.005555522
0.85625,-0.004853006,-0.00560892
0.856875,-0.004798486,-0.005502116
0.8575,-0.00448743,-0.005218066
0.858125,-0.003941643,-0.004753884
0.85875,-0.00320359,-0.004121525
0.859375,-0.002332113,-0.003347251
0.86,-0.001396767,-0.002470401
0.860625,-0.000471813,-0.001540604
0.86125,0.000368725,-0.000614966
0.861875,0.001055122,0.000245009
0.8625,0.00152464,0.000976739
0.863125,0.001723262,0.001519755
0.86375,0.001605857,0.001819434
