time,ref,sensor
0.485625,-0.001108855,-0.008453739
0.48625,-0.000139479,-0.009927526
0.486875,-0.007909314,-0.012655295
0.4875,-0.011986921,-0.014347646
0.488125,-0.017285253,-0.015980018
0.48875,-0.017357677,-0.018121607
0.489375,-0.022371365,-0.020320606
0.49,-0.021174809,-0.022282794
0.490625,-0.023697777,-0.023628919
0.49125,-0.029706703,-0.022991468
0.491875,-0.027690874,-0.021565704
0.4925,-0.015072106,-0.019578084
0.493125,-0.007865521,-0.017558758
0.49375,-0.012668521,-0.014687505
0.494375,-0.014035858,-0.01151552
0.495,-0.011587702,-0.009124632
0.495625,-0.010610119,-0.006536931
0.49625,-0.007662817,-0.004084247
0.496875,0.003445777,-0.001906626
0.4975,0.008055909,-0.001765137
0.498125,0.005925327,-0.00233506
0.49875,0.003686952,-0.002314577
0.499375,-0.004186351,-0.001983599
0.5,-0.01273023,-0.002330477
0.500625,-0.011993386,-0.004873932
0.50125,-0.013323588,-0.006828092
0.501875,-0.011892649,-0.008873427
0.5025,-0.011260842,-0.011146704
0.503125,-2.48E-02,-0.013614015
0.50375,-0.024703579,-0.01862967
0.504375,-0.020711112,-0.020422473
0.505,-0.021345835,-0.021737396
0.505625,-0.023645807,-0.02248818
0.50625,-0.016177026,-0.023004342
0.506875,-0.017376954,-0.022706751
0.5075,-0.03040185,-0.020318967
0.508125,-0.033554543,-0.017344115
0.50875,-0.017536972,-0.013948716
0.509375,-0.002164937,-0.010798478
0.51,-0.003556603,-0.00755491
0.510625,-0.000706584,-0.004012026
0.51125,0.004951112,-0.001911126
0.511875,0.007361891,0.000262677
0.5125,0.005111068,0.002634311
0.513125,0.005496372,0.00470011
0.51375,8.71E-03,0.005692672
0.514375,0.015071165,0.005694534
0.515,0.015263277,0.005413413
0.515625,0.01202896,0.005329058
0.51625,0.005819832,0.005216601
0.516875,0.00416024,0.005262121
0.5175,0.012027287,0.005080502
0.518125,1.24E-02,0.004958658
0.51875,-0.002060252,0.004822665
0.519375,0.001647838,0.004915257
0.52,0.009871545,0.005253869
0.520625,0.01158598,0.006402859
0.52125,0.012936426,0.008376589
0.521875,0.014882795,0.010477543
0.5225,0.017166752,0.012581565
0.523125,0.022577868,0.014151942
0.52375,0.008265416,0.015314383
0.524375,0.00688577,0.018884519
0.525,1.81E-02,0.020994555
0.525625,0.026034149,0.023241602
0.52625,0.026901719,0.024898125
0.526875,0.033446787,0.025911188
0.5275,0.036503899,0.025971668
0.528125,0.028461536,0.025398731
0.52875,0.021264165,0.024825735
0.529375,0.020609132,0.023952088
0.53,0.018692233,0.022065378
0.530625,0.01030599,0.018291972
0.53125,0.008361845,0.012834512
0.531875,0.008908319,0.010116316
0.5325,-0.000638789,0.007790289
0.533125,-0.004290564,0.005516935
0.53375,0.002992709,0.003307239
0.534375,0.003494881,0.001009797
0.535,0.000552266,-0.000431866
0.535625,6.62E-05,-0.000271412
0.53625,1.14E-03,0.000301566
0.536875,-0.00427403,0.000754411
0.5375,-0.002363706,0.001893501
0.538125,0.00833348,0.003158177
0.53875,0.012583843,0.004717627
0.539375,0.013018257,0.006292937
0.54,0.00798378,0.007970256
0.540625,0.01835102,0.009223503
0.54125,0.0157257,0.011657794
0.541875,0.015000942,0.013497402
0.5425,0.017939165,0.015391756
0.543125,0.017810865,0.016765585
0.54375,0.023297706,0.016810558
0.544375,0.025588889,0.016985285
0.545,0.021649208,0.016548403
0.545625,2.09E-02,0.015211461
0.54625,2.09E-02,0.013919734
0.546875,1.56E-02,0.012993012
0.5475,0.009347936,0.012124367
0.548125,0.007410644,0.01094877
0.54875,0.002981702,0.010514258
0.549375,0.003352201,0.010618128
0.55,0.013975345,0.011057825
0.550625,0.019622089,0.012075711
0.55125,1.64E-02,0.014956693
0.551875,0.012219157,0.018488128
0.5525,0.01292045,0.019912727
0.553125,0.010359764,0.020416155
0.55375,0.015573683,0.020421353
0.554375,0.032257729,0.020822558
0.555,0.031341589,0.021463992
0.555625,0.018207314,0.02140471
0.55625,0.014451673,0.02067437
0.556875,0.020814731,0.019597504
0.5575,0.01627945,0.018066414
0.558125,0.005066111,0.013803491
0.55875,0.006354644,0.010131634
0.559375,-2.24E-04,0.006784817
0.56,-0.009315911,0.003346989
0.560625,-0.015396384,-9.08E-05
0.56125,-8.66E-03,-0.006623388
0.561875,-0.006966322,-0.011159824
0.5625,-0.011638215,-0.014843696
0.563125,-0.021382453,-0.01829222
0.56375,-0.029646408,-0.020980739
0.564375,-0.032732931,-0.023088736
0.565,-0.030569139,-0.025226542
0.565625,-0.032097413,-0.025207896
0.56625,-0.031770023,-0.024992437
0.566875,-0.030264772,-0.024489403
0.5675,-0.025728759,-0.022909629
0.568125,-0.018807,-0.019804746
0.56875,-0.012589866,-0.017702856
0.569375,-0.007260126,-0.015082767
0.57,-0.00283233,-0.012778693
0.570625,-0.002153866,-0.011130431
0.57125,-0.009273246,-0.009699638
0.571875,-0.013846589,-0.00817478
0.5725,-0.004442345,-0.007468027
0.573125,0.006602436,-0.00690789
0.57375,0.001326332,-0.006333379
0.574375,-0.008058772,-0.006152442
0.575,-0.007639033,-0.006790452
0.575625,-0.008990713,-0.007599995
0.57625,-0.009417311,-0.008172951
0.576875,-0.007352965,-0.008498406
0.5775,-6.70E-03,-0.008559842
0.578125,-0.008702475,-0.008695529
0.57875,-0.009300498,-0.008886535
0.579375,-0.007637381,-0.008782943
0.58,-0.006160284,-0.008591936
0.580625,-0.008968314,-0.00840093
0.58125,-0.012290339,-0.008045294
0.581875,-0.008178241,-0.006640232
0.5825,-0.014378607,-0.005816334
0.583125,-0.013592751,-0.005599594
0.58375,-0.000944797,-0.005214325
0.584375,0.008319287,-0.004432582
0.585,0.00107705,-0.003418645
0.585625,-0.005619477,-0.004012127
0.58625,-0.004287431,-0.004907451
0.586875,-0.002708525,-0.006658475
0.5875,-0.007479884,-0.008644902
0.588125,-0.017171957,-0.0115999
0.58875,-0.021444033,-0.016407978
0.589375,-0.02171797,-0.020060932
0.59,-0.027458131,-0.02306205
0.590625,-0.03212586,-0.025477693
0.59125,-0.028791779,-0.027696562
0.591875,-0.02768357,-0.029955184
0.5925,-0.035917564,-0.031591986
0.593125,-0.038084998,-0.031802421
0.59375,-0.035317252,-0.031611465
0.594375,-0.036413777,-0.031010924
0.595,-3.63E-02,-0.029515058
0.595625,-0.032150334,-0.028061124
0.59625,-0.02371599,-0.026675582
0.596875,-0.021888883,-0.024645263
0.5975,-0.013562337,-0.022219115
0.598125,-0.003216577,-0.01959754
0.59875,-0.005691639,-0.014630392
0.599375,-0.008505629,-0.010690272
0.6,-0.002033529,-0.007097514
0.600625,0.001510975,-0.003307942
0.60125,0.003571135,-0.000487419
0.601875,0.008511788,0.00356534
0.6025,0.016456337,0.005453586
0.603125,0.015679425,0.006804086
0.60375,7.02E-03,0.007746221
0.604375,7.55E-03,0.008128228
0.605,1.35E-02,0.008444177
0.605625,0.010586367,0.008062255
0.60625,0.007107634,0.007764565
0.606875,0.008654909,0.008057296
0.6075,0.003483338,0.008901059
0.608125,-0.001440947,0.010140127
0.60875,0.004931385,0.011409887
0.609375,0.011421119,0.011982876
0.61,0.01245336,0.01249257
0.610625,1.10E-02,0.01280552
0.61125,1.28E-02,0.013221094
0.611875,0.015833713,0.014146367
0.6125,0.01578282,0.015119965
0.613125,0.018955832,0.015699404
0.61375,0.019680298,0.015884558
0.614375,0.018286832,0.015571981
0.615,0.01573746,0.015109022
0.615625,0.01364605,0.014727009
0.61625,0.012169169,0.014101801
0.616875,0.009615733,0.012955568
0.6175,0.007248826,0.01175053
0.618125,0.006350955,0.010464716
0.61875,0.012301226,0.007240772
0.619375,0.012111686,0.005232459
0.62,0.001812264,0.004018068
0.620625,-0.000147917,0.003197304
0.62125,0.00187986,0.002264898
0.621875,-0.004764884,0.000961563
0.6225,-0.008859238,-0.001275306
0.623125,-0.004079571,-0.002450584
0.62375,-0.00037036,-0.002792233
0.624375,-0.004189292,-0.001978078
0.625,-0.001855271,-0.000193394
0.625625,0.007524116,0.00374276
0.62625,1.23E-02,0.005813759
0.626875,0.0107858,0.007759396
0.6275,0.011891967,0.009861107
0.628125,0.015966109,0.011773909
0.62875,0.017588993,0.013485244
0.629375,0.022657826,0.015862652
0.63,0.024986629,0.017516437
0.630625,0.021969064,0.018902569
0.63125,0.024436386,0.019818402
0.631875,0.027617679,0.0203089
0.6325,0.024631243,0.02077961
0.633125,0.019511116,0.021258609
0.63375,0.021449297,0.021640622
0.634375,0.027984344,0.022022577
0.635,0.02811204,0.022180858
0.635625,0.021730106,0.022063206
0.63625,0.02116702,0.021748808
0.636875,0.0222236,0.021237564
0.6375,2.07E-02,0.020799689
0.638125,0.013988251,0.020699458
0.63875,0.01493776,0.020405471
0.639375,0.019590322,0.018648341
0.64,0.021005221,0.017499011
0.640625,0.014837755,0.016872908
0.64125,0.011451096,0.016470119
0.641875,0.016326536,0.015736149
0.6425,0.019265954,0.014972129
0.643125,0.018929228,0.014392164
0.64375,0.01626368,0.013585368
0.644375,0.013232891,0.01185206
0.645,0.007677205,0.00994219
0.645625,0.004875124,0.007746554
0.64625,0.004253031,0.003990025
0.646875,-0.001082402,0.001469498
0.6475,-0.004261178,-0.001205324
0.648125,-0.001163126,-0.003734023
0.64875,-0.001687164,-0.006166829
0.649375,-1.07E-02,-0.008558011
0.65,-1.69E-02,-0.009064065
0.650625,-1.41E-02,-0.009227846
0.65125,-0.01593735,-0.009115442
0.651875,-0.020619233,-0.009199745
0.6525,-0.016686959,-0.009119979
0.653125,-0.010582485,-0.008833971
0.65375,-0.012115045,-0.008642965
0.654375,-0.011907505,-0.00802048
0.655,-0.007642737,-0.00717918
0.655625,-0.009266079,-0.006056727
0.65625,-0.004048136,-0.005220999
0.656875,-0.001988104,-0.004254753
0.6575,-0.008270056,-0.003108817
0.658125,-0.003815488,-0.002390256
0.65875,0.000592529,-0.001817106
0.659375,-0.00144771,-0.00108946
0.66,-0.003208069,-0.000646338
0.660625,-0.002765361,-0.000929359
0.66125,6.19E-04,-0.001139307
0.661875,1.97E-03,-0.001686057
0.6625,-1.87E-03,-0.002626333
0.663125,-0.008073243,-0.004124592
0.66375,-0.00766519,-0.004516889
0.664375,-0.002342218,-0.005106089
0.665,-0.004004512,-0.005848028
0.665625,-0.011696035,-0.006393246
0.66625,-0.012964653,-0.006741636
0.666875,-0.008664868,-0.006853731
0.6675,-0.010298463,-0.006617421
0.668125,-0.012589416,-0.006286305
0.66875,-0.005224988,-0.006152442
0.669375,0.000970183,-0.006467159
0.67,-3.97E-03,-0.007422125
0.670625,-0.010231815,-0.008153428
0.67125,-7.58E-03,-0.008615751
0.671875,-5.63E-03,-0.0092749
0.6725,-1.26E-02,-0.011142563
0.673125,-0.010480838,-0.013417511
0.67375,-0.014976025,-0.014842722
0.674375,-0.022243299,-0.016399028
0.675,-0.02403698,-0.01823346
0.675625,-2.00E-02,-0.019779448
0.67625,-0.01883896,-0.022514694
0.676875,-0.020978429,-0.02409152
0.6775,-0.019678504,-0.02457803
0.678125,-0.025140529,-0.025250112
0.67875,-0.033375129,-0.026164993
0.679375,-0.03144042,-0.026650588
0.68,-0.027239417,-0.025572174
0.680625,-0.026377364,-0.024739399
0.68125,-0.026228036,-0.023975467
0.681875,-0.025004498,-0.022852146
0.6825,-0.025483997,-0.021331221
0.683125,-0.01972706,-0.017358849
0.68375,-0.012218393,-0.014684965
0.684375,-0.010150694,-0.012029115
0.685,-0.007714559,-0.00961776
0.685625,-0.006766527,-0.00776718
0.68625,-0.007475281,-0.006061982
0.686875,-0.003078398,-0.003909141
0.6875,0.003415508,-0.003048031
0.688125,0.005457344,-0.002740308
0.68875,0.001364433,-0.003240268
0.689375,-0.000555337,-0.004198578
0.69,-0.00150326,-0.005253111
0.690625,-0.00488397,-0.005902477
0.69125,-0.004278826,-0.006666459
0.691875,-0.001095911,-0.007342407
0.6925,-0.002515595,-0.007821599
0.693125,-0.004513436,-0.007605176
0.69375,-0.001597466,-0.006840669
0.694375,-0.003144871,-0.005965148
0.695,-6.90E-03,-0.005010179
0.695625,-0.007287792,-0.004178353
0.69625,-0.003237482,-0.003414336
0.696875,-0.003488826,-0.002246034
0.6975,-0.001952008,-0.00147145
0.698125,0.00650095,-0.000457961
0.69875,0.013409417,0.000993327
0.699375,0.007665828,0.002679575
0.7,0.003549519,0.005218976
0.700625,0.009538785,0.006363732
0.70125,0.01277583,0.007142942
0.701875,0.009129756,0.00754391
0.7025,0.004646835,0.007928065
0.703125,6.54E-03,0.008394678
0.70375,0.008782397,0.006512923
0.704375,0.009907422,0.004984974
0.705,0.007575405,0.003380035
0.705625,0.005301244,0.001373577
0.70625,0.007261212,-7.98E-05
0.706875,0.001802965,-0.000924155
0.7075,-0.008639312,-0.000733148
0.708125,-0.01063496,-0.000487288
0.70875,-0.005444693,-0.000104909
0.709375,-0.001476033,0.000543561
0.71,-0.000529371,0.002558574
0.710625,-0.001449942,0.005527049
0.71125,-0.000173426,0.007734935
0.711875,0.007173564,0.0098358
0.7125,0.015771545,0.011936717
0.713125,0.018856559,0.014954131
0.71375,0.01532504,0.017485924
0.714375,0.017592255,0.019013812
0.715,1.82E-02,0.020303404
0.715625,0.015224911,0.021449375
0.71625,0.017530521,0.022726115
0.716875,0.028931306,0.023380005
0.7175,0.031593733,0.023049984
0.718125,0.02574954,0.022030908
0.71875,0.01787664,0.020730264
0.719375,0.017203835,0.01907303
0.72,0.019160234,0.015196873
0.720625,0.016497284,0.012712536
0.72125,0.018431,0.01059823
0.721875,0.015826207,0.008680638
0.7225,0.00907071,0.006597511
0.723125,0.00570095,0.005280062
0.72375,0.002656469,0.004419033
0.724375,-0.002529526,0.004609965
0.725,-1.36E-03,0.004855999
0.725625,0.005408841,0.005562282
0.72625,0.009123873,0.006860097
0.726875,0.011332777,0.008545184
0.7275,0.016817812,0.011678579
0.728125,0.02185502,0.013801645
0.72875,0.02433165,0.015647675
0.729375,0.024646401,0.017611676
0.73,0.022839893,0.019330631
0.730625,0.021071861,0.020248994
0.73125,0.020796188,0.020057988
0.731875,0.018379718,0.019958658
0.7325,0.015337245,0.019568779
0.733125,0.020749218,0.018598277
0.73375,0.021840982,0.016030683
0.734375,0.015879312,0.01332105
0.735,0.011262842,0.011099167
0.735625,0.009359116,0.008934052
0.73625,0.009748083,0.00723105
0.736875,0.002172653,0.004042025
0.7375,-0.004319402,0.001664492
0.738125,-0.006637144,-0.000395439
0.73875,-0.008730577,-0.002030905
0.739375,-0.008595927,-0.003397269
0.74,-0.005864719,-0.004230871
0.740625,-0.004328175,-0.003432704
0.74125,-0.006361278,-0.00211899
0.741875,-0.006549657,-0.000782048
0.7425,-0.005387843,0.001122006
0.743125,-0.005115965,0.002829505
0.74375,-0.000493253,0.004483854
0.744375,0.007873653,0.007089797
0.745,0.00991494,0.00779514
0.745625,0.009516665,0.008106858
0.74625,0.01268677,0.008065903
0.746875,0.01001756,0.00698652
0.7475,0.004563792,0.003482074
0.748125,0.004610362,0.000866564
0.74875,0.00168749,-0.001489171
0.749375,-0.003558132,-0.003592325
0.75,-0.00594698,-0.005617128
0.750625,-0.007644251,-0.008264183
0.75125,-0.008217485,-0.01092822
0.751875,-0.009460939,-0.01254964
0.7525,-0.015195525,-0.014268546
0.753125,-0.018837579,-0.015777231
0.75375,-0.01994955,-0.017226601
0.754375,-0.020273165,-0.017585027
0.755,-0.019435496,-0.016957352
0.755625,-0.015218678,-0.01619336
0.75625,-0.009774779,-0.015563884
0.756875,-0.005042155,-0.014429834
0.7575,-0.007575983,-0.01060952
0.758125,-0.010706126,-0.007696453
0.75875,-0.006656832,-0.004736489
0.759375,-0.001946914,-0.002007597
0.76,-0.001732271,-0.000351276
0.760625,-0.001893255,0.000825845
0.76125,0.000482353,0.001246998
0.761875,0.001692314,0.001062452
0.7625,0.001867668,0.000283263
0.763125,0.001264888,-0.00087627
0.76375,-0.003204498,-0.002547649
0.764375,-0.00628415,-0.006877886
0.765,-0.007519836,-0.009520602
0.765625,-0.017484955,-0.011892554
0.76625,-0.029087279,-0.013716872
0.766875,-0.030155158,-0.015244821
0.7675,-0.025596114,-0.017099107
0.768125,-0.023661455,-0.019291416
0.76875,-0.021051777,-0.020041342
0.769375,-0.018464762,-0.019969219
0.77,-0.020952307,-0.019778212
0.770625,-0.022459847,-0.019001095
0.77125,-0.023292617,-0.017383652
0.771875,-0.023885356,-0.015760098
0.7725,-0.021253818,-0.014535617
0.773125,-0.01329404,-0.013473726
0.77375,-0.011084823,-0.012213699
0.774375,-0.013154058,-0.009924895
0.775,-0.00998976,-0.008556168
0.775625,-0.004292931,-0.007983219
0.77625,-0.003618967,-0.007546534
0.776875,-0.005403518,-0.007590853
0.7775,-0.004143631,-0.008965039
0.778125,-0.002943683,-0.01053025
0.77875,-0.00336558,-0.012377259
0.779375,-0.006920856,-0.013958762
0.78,-1.14E-02,-0.01531552
0.780625,-1.54E-02,-0.016829626
0.78125,-0.01593076,-0.019455866
0.781875,-0.018948705,-0.020607859
0.7825,-0.024751783,-0.0211714
0.783125,-0.026089096,-0.021507557
0.78375,-0.021633463,-0.021253134
0.784375,-0.016962284,-0.020107145
0.785,-0.013915317,-0.016900421
0.785625,-0.006255785,-0.014760735
0.78625,0.000263713,-0.012379609
0.786875,-0.000561947,-0.009705725
0.7875,-0.000129134,-0.005907128
0.788125,0.003009777,-0.000468117
0.78875,0.002722713,0.002576725
0.789375,0.005481086,0.00510529
0.79,0.011880822,0.007157932
0.790625,0.010850398,0.008791277
0.79125,0.009108475,0.010684761
0.791875,0.01518585,0.012296433
0.7925,0.01920495,0.013148376
0.793125,1.81E-02,0.013477158
0.79375,0.016564124,0.013247643
0.794375,1.35E-02,0.011778955
0.795,5.00E-03,0.010184153
0.795625,-0.000704689,0.008582555
0.79625,0.001702802,0.006587431
0.796875,0.001877645,0.004918216
0.7975,0.002983442,0.003540101
0.798125,0.005852357,0.001269761
0.79875,-0.000556781,7.78E-05
0.799375,-0.008052431,-4.13E-05
0.8,-0.007451023,0.000131955
0.800625,-0.003161124,0.000502032
0.80125,0.000976157,0.003472541
0.801875,0.00454216,0.004811956
0.8025,6.49E-03,0.006126368
0.803125,0.008056621,0.007064115
0.80375,0.009698328,0.00782833
0.804375,0.013749694,0.008593237
0.805,0.016663241,0.009252796
0.805625,0.014635317,0.00932189
0.80625,0.012753317,0.009032758
0.806875,0.010874926,0.009032758
0.8075,0.008276529,0.009032758
0.808125,0.010648564,0.008968895
0.80875,0.015937898,0.00877776
0.809375,0.015187124,0.008510779
0.81,0.010132808,0.008047223
0.810625,0.006039069,0.007474255
0.81125,0.006253008,0.007087651
0.811875,4.73E-03,0.006797685
0.8125,6.76E-03,0.006415715
0.813125,1.18E-02,0.006476207
0.81375,1.02E-02,0.00720747
0.814375,1.00E-02,0.00828591
0.815,0.014678365,0.01071585
0.815625,0.017937579,0.01336937
0.81625,0.018605021,0.015712171
0.816875,0.022732185,0.018149941
0.8175,0.023971709,0.020935826
0.818125,2.04E-02,0.025059967
0.81875,0.019446306,0.027331154
0.819375,0.022780525,0.028566814
0.82,0.028537744,0.028837483
0.820625,0.03531796,0.028485728
0.82125,0.035559777,0.02809301
0.821875,0.028777568,0.026388867
0.8225,0.023903712,0.02503866
0.823125,0.022322432,0.023472959
0.82375,0.016309094,0.021562509
0.824375,0.008255407,0.019248534
0.825,0.006185139,0.015186079
0.825625,0.007213228,0.012512049
0.82625,0.007901045,0.009886581
0.826875,0.004094926,0.007565873
0.8275,0.00290903,0.005715882
0.828125,0.003008954,0.003405526
0.82875,-8.19E-05,0.000610347
0.829375,-0.00465534,-0.001032712
0.83,-0.006841366,-0.002226905
0.830625,-0.007459998,-0.002812434
0.83125,-0.006326436,-0.003194396
0.831875,-0.003596256,-0.003374642
0.8325,-0.00601157,-0.003481307
0.833125,-0.006963802,-0.00378479
0.83375,-0.000967733,-0.003693691
0.834375,0.002777179,-0.003435559
0.835,0.002890163,-0.003114354
0.835625,0.003149544,-0.002732355
0.83625,0.002246947,-0.002633942
0.836875,0.000576311,-0.002633942
0.8375,0.000957287,-0.002327137
0.838125,-7.81E-05,-0.002581986
0.83875,-0.004706716,-0.004283909
0.839375,-0.006355628,-0.005341268
0.84,-0.005591376,-0.00629641
0.840625,-0.009051522,-0.006885769
0.84125,-0.010346686,-0.006708042
0.841875,-0.00661545,-0.006689732
0.8425,-0.004269826,-0.006292709
0.843125,-0.002395248,-0.005719745
0.84375,-0.001316686,-0.005066737
0.844375,-0.001114653,-0.003886525
0.845,-0.001164307,-0.00243416
0.845625,0.000312045,-0.000789999
0.84625,0.001563413,-7.62E-05
0.846875,0.000281347,0.000440915
0.8475,-0.001423246,0.000822881
0.848125,-0.000321122,0.001272379
0.84875,0.001584509,0.001772003
0.849375,-0.000117644,0.001995658
0.85,0.002775623,0.001995658
0.850625,0.007561094,0.001904633
0.85125,0.002953416,0.001616798
0.851875,-0.005468843,2.64E-06
0.8525,-0.008875579,-0.001911823
0.853125,-0.011141063,-0.003705936
0.85375,-0.01392086,-0.006046954
0.854375,-0.013310454,-0.008658604
0.855,-0.013199165,-0.011334052
0.855625,-0.01706595,-0.015110389
0.85625,-0.019770949,-0.017445183
0.856875,-0.022621089,-0.018566273
0.8575,-0.027027273,-0.019521261
0.858125,-0.027726261,-0.020476126
0.85875,-0.025922636,-0.02159809
0.859375,-0.0259548,-0.021880921
0.86,-0.025226529,-0.021893142
0.860625,-0.022512941,-0.021708637
0.86125,-0.021030646,-0.020756074
0.861875,-0.019120445,-0.019801062
0.8625,-0.01658403,-0.018947051
0.863125,-0.016712084,-0.019092813
0.86375,-0.018366762,-0.018930242
0.864375,-0.016217734,-0.01889571
0.865,-0.012457218,-0.018583753
0.865625,-0.013896207,-0.01758907
0.86625,-0.01579005,-0.016026019
